File Name,label,tempo,rhythm,rest,num of pitch
wav_DEBC#F#AC#Bb2411169110.wav,"['D', 'E', 'B', 'C#', 'F#', 'A', 'C#', 'Bb']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest']",8
wav_EFC#CFC#C#G45105117.wav,"['E', 'F', 'C#', 'C', 'F', 'C#', 'C#', 'G']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest']",8
wav_CEGEbDGF#BbC#0473276101.wav,"['C', 'E', 'G', 'Eb', 'D', 'G', 'F#', 'Bb', 'C#']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest']",9
wav_BDEbEbACEBbA11233904109.wav,"['B', 'D', 'Eb', 'Eb', 'A', 'C', 'E', 'Bb', 'A']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest']",9
wav_AbAGBbBF#GAbB897101167811.wav,"['Ab', 'A', 'G', 'Bb', 'B', 'F#', 'G', 'Ab', 'B']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest']",9
wav_FDCBDDBC#B520112211111.wav,"['F', 'D', 'C', 'B', 'D', 'D', 'B', 'C#', 'B']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest']",9
wav_FAbCAbBAbAAAb5808118998.wav,"['F', 'Ab', 'C', 'Ab', 'B', 'Ab', 'A', 'A', 'Ab']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest']",9
wav_BAbEC#EDF#AF1184142695.wav,"['B', 'Ab', 'E', 'C#', 'E', 'D', 'F#', 'A', 'F']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest']",9
wav_GGAbDF#FECEb778265403.wav,"['G', 'G', 'Ab', 'D', 'F#', 'F', 'E', 'C', 'Eb']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest']",9
wav_DEAC#FEC#FF249154155.wav,"['D', 'E', 'A', 'C#', 'F', 'E', 'C#', 'F', 'F']",100,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest']",9
wav_ABF#BbC#FEbEAb91161015348.wav,"['A', 'B', 'F#', 'Bb', 'C#', 'F', 'Eb', 'E', 'Ab']",140,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest']",9
wav_GF#EAECBGEb7649401173.wav,"['G', 'F#', 'E', 'A', 'E', 'C', 'B', 'G', 'Eb']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest']",9
wav_DC#AAbAEbBbC#A2198931019.wav,"['D', 'C#', 'A', 'Ab', 'A', 'Eb', 'Bb', 'C#', 'A']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest']",9
wav_F#BFGCAAFC#6115709951.wav,"['F#', 'B', 'F', 'G', 'C', 'A', 'A', 'F', 'C#']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest']",9
wav_EF#F#ACGAbDC466907820.wav,"['E', 'F#', 'F#', 'A', 'C', 'G', 'Ab', 'D', 'C']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest']",9
wav_EGBbBFBbFBD4710115105112.wav,"['E', 'G', 'Bb', 'B', 'F', 'Bb', 'F', 'B', 'D']",120,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest']",9
wav_C#EbFF#GAGDE135679724.wav,"['C#', 'Eb', 'F', 'F#', 'G', 'A', 'G', 'D', 'E']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest']",9
wav_C#BbC#DF#BCEbE11012611034.wav,"['C#', 'Bb', 'C#', 'D', 'F#', 'B', 'C', 'Eb', 'E']",100,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest', 'no rest']",9
wav_BbAAbFC#EFGC1098514570.wav,"['Bb', 'A', 'Ab', 'F', 'C#', 'E', 'F', 'G', 'C']",120,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest']",9
wav_F#C#BbFEbBEbEbG61105311337.wav,"['F#', 'C#', 'Bb', 'F', 'Eb', 'B', 'Eb', 'Eb', 'G']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest']",9
wav_ACEbF#AbAbBbAbF#9036881086.wav,"['A', 'C', 'Eb', 'F#', 'Ab', 'Ab', 'Bb', 'Ab', 'F#']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest']",9
wav_BbCDCEbEbC#CBb10020331010.wav,"['Bb', 'C', 'D', 'C', 'Eb', 'Eb', 'C#', 'C', 'Bb']",80,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest']",9
wav_CFC#EGC#DEBb0514712410.wav,"['C', 'F', 'C#', 'E', 'G', 'C#', 'D', 'E', 'Bb']",160,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest']",9
wav_EbBbDEAbBbDBD310248102112.wav,"['Eb', 'Bb', 'D', 'E', 'Ab', 'Bb', 'D', 'B', 'D']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest']",9
wav_EbFBGBbF#AbF#F#35117106866.wav,"['Eb', 'F', 'B', 'G', 'Bb', 'F#', 'Ab', 'F#', 'F#']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest']",9
wav_AbEbBCBbC#CF#G83110101067.wav,"['Ab', 'Eb', 'B', 'C', 'Bb', 'C#', 'C', 'F#', 'G']",80,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest']",9
wav_EbF#EbCFCGFG363050757.wav,"['Eb', 'F#', 'Eb', 'C', 'F', 'C', 'G', 'F', 'G']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest']",9
wav_AbBAAEbC#CFEbB811993105311.wav,"['Ab', 'B', 'A', 'A', 'Eb', 'C#', 'C', 'F', 'Eb', 'B']",120,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest']",10
wav_EF#AEEBBbDEbF469441110235.wav,"['E', 'F#', 'A', 'E', 'E', 'B', 'Bb', 'D', 'Eb', 'F']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest']",10
wav_GEbEEDEbBF#F#C#73442311661.wav,"['G', 'Eb', 'E', 'E', 'D', 'Eb', 'B', 'F#', 'F#', 'C#']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest']",10
wav_BF#F#AGF#DBbEEb116697621043.wav,"['B', 'F#', 'F#', 'A', 'G', 'F#', 'D', 'Bb', 'E', 'Eb']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest']",10
wav_DC#C#F#FEbCAbAG2116530897.wav,"['D', 'C#', 'C#', 'F#', 'F', 'Eb', 'C', 'Ab', 'A', 'G']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest']",10
wav_CCGAbEbEAbAAG0078348997.wav,"['C', 'C', 'G', 'Ab', 'Eb', 'E', 'Ab', 'A', 'A', 'G']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest']",10
wav_F#GF#GBAEFCC67671194500.wav,"['F#', 'G', 'F#', 'G', 'B', 'A', 'E', 'F', 'C', 'C']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest']",10
wav_C#CEbEbDAF#AEF1033296945.wav,"['C#', 'C', 'Eb', 'Eb', 'D', 'A', 'F#', 'A', 'E', 'F']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest']",10
wav_FC#DDEAbBF#BAb512248116118.wav,"['F', 'C#', 'D', 'D', 'E', 'Ab', 'B', 'F#', 'B', 'Ab']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest']",10
wav_BbGCF#BFEC#GB1070611541711.wav,"['Bb', 'G', 'C', 'F#', 'B', 'F', 'E', 'C#', 'G', 'B']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest']",10
wav_GADDBbF#C#CDE79221061024.wav,"['G', 'A', 'D', 'D', 'Bb', 'F#', 'C#', 'C', 'D', 'E']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest']",10
wav_EEbBbAbBbEBbGBF#43108104107116.wav,"['E', 'Eb', 'Bb', 'Ab', 'Bb', 'E', 'Bb', 'G', 'B', 'F#']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest']",10
wav_F#AbGBF#C#AAbGBb687116198710.wav,"['F#', 'Ab', 'G', 'B', 'F#', 'C#', 'A', 'Ab', 'G', 'Bb']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest']",10
wav_DBbBbBF#GC#EbF#E2101011671364.wav,"['D', 'Bb', 'Bb', 'B', 'F#', 'G', 'C#', 'Eb', 'F#', 'E']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest']",10
wav_BbAECFBFCAbC#109405115081.wav,"['Bb', 'A', 'E', 'C', 'F', 'B', 'F', 'C', 'Ab', 'C#']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest']",10
wav_C#FBCCFF#DC#A15110056219.wav,"['C#', 'F', 'B', 'C', 'C', 'F', 'F#', 'D', 'C#', 'A']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'half rest']",10
wav_FBFGAbCFBbCD511578051002.wav,"['F', 'B', 'F', 'G', 'Ab', 'C', 'F', 'Bb', 'C', 'D']",80,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest']",10
wav_CAbCFC#DEbC#AbBb08051231810.wav,"['C', 'Ab', 'C', 'F', 'C#', 'D', 'Eb', 'C#', 'Ab', 'Bb']",120,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest']",10
wav_AEAbEbGCAEFC9483709450.wav,"['A', 'E', 'Ab', 'Eb', 'G', 'C', 'A', 'E', 'F', 'C']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest']",10
wav_EbDC#C#CGDEbDF#3211072326.wav,"['Eb', 'D', 'C#', 'C#', 'C', 'G', 'D', 'Eb', 'D', 'F#']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest']",10
wav_EbBbBC#ADEbBC#Eb3101119231113.wav,"['Eb', 'Bb', 'B', 'C#', 'A', 'D', 'Eb', 'B', 'C#', 'Eb']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest']",10
wav_BFAbFAAbAbGBbA115859887109.wav,"['B', 'F', 'Ab', 'F', 'A', 'Ab', 'Ab', 'G', 'Bb', 'A']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest']",10
wav_ADFBbC#BbGEBbAb9251011074108.wav,"['A', 'D', 'F', 'Bb', 'C#', 'Bb', 'G', 'E', 'Bb', 'Ab']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest']",10
wav_AbEEbBbAbBbGBFD8431081071152.wav,"['Ab', 'E', 'Eb', 'Bb', 'Ab', 'Bb', 'G', 'B', 'F', 'D']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest']",10
wav_EbAbBbGC#C#C#C#EbC38107111130.wav,"['Eb', 'Ab', 'Bb', 'G', 'C#', 'C#', 'C#', 'C#', 'Eb', 'C']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest']",10
