File Name,label,tempo,rhythm,rest,num of pitch
wav_EFEEbBEbBF4543113115.wav,"['E', 'F', 'E', 'Eb', 'B', 'Eb', 'B', 'F']",120,"['half', 'half', 'white', 'black', 'black', 'half', 'white', 'black']","['half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest']",8
wav_FAGAbEbDCEb59783203.wav,"['F', 'A', 'G', 'Ab', 'Eb', 'D', 'C', 'Eb']",120,"['whole', 'half', 'Quater', 'half', 'Quater', 'whole', 'Quater', 'white']","['half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest']",8
wav_F#F#AEGEEbA66947439.wav,"['F#', 'F#', 'A', 'E', 'G', 'E', 'Eb', 'A']",160,"['half', 'white', 'whole', 'whole', 'whole', 'whole', 'half', 'half']","['half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest']",8
wav_BAbGBCGAF#1187110796.wav,"['B', 'Ab', 'G', 'B', 'C', 'G', 'A', 'F#']",140,"['half', 'white', 'half', 'half', 'Quater', 'half', 'whole', 'white']","['half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest']",8
wav_EEbAAbEF#AbF43984685.wav,"['E', 'Eb', 'A', 'Ab', 'E', 'F#', 'Ab', 'F']",100,"['black', 'white', 'whole', 'Quater', 'whole', 'Quater', 'half', 'half']","['half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest']",8
wav_GC#BbC#AbGAB7110187911.wav,"['G', 'C#', 'Bb', 'C#', 'Ab', 'G', 'A', 'B']",160,"['whole', 'whole', 'Quater', 'half', 'half', 'white', 'Quater', 'Quater']","['no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest']",8
wav_AbBBbEBbC#DAb81110410128.wav,"['Ab', 'B', 'Bb', 'E', 'Bb', 'C#', 'D', 'Ab']",160,"['Quater', 'Quater', 'Quater', 'black', 'Quater', 'half', 'Quater', 'whole']","['no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest']",8
wav_CDEbBbBbBbFC02310101050.wav,"['C', 'D', 'Eb', 'Bb', 'Bb', 'Bb', 'F', 'C']",120,"['whole', 'black', 'half', 'black', 'whole', 'black', 'black', 'black']","['no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest']",8
wav_DAC#AFCBbB2919501011.wav,"['D', 'A', 'C#', 'A', 'F', 'C', 'Bb', 'B']",140,"['half', 'whole', 'black', 'black', 'half', 'whole', 'whole', 'white']","['no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest']",8
wav_CBCCEAbBbC0110048100.wav,"['C', 'B', 'C', 'C', 'E', 'Ab', 'Bb', 'C']",140,"['whole', 'Quater', 'black', 'white', 'half', 'white', 'black', 'half']","['no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest']",8
wav_BAbCFCAbAbE118050884.wav,"['B', 'Ab', 'C', 'F', 'C', 'Ab', 'Ab', 'E']",100,"['white', 'Quater', 'whole', 'white', 'black', 'half', 'whole', 'half']","['no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest']",8
wav_ADC#AFEDF#92195426.wav,"['A', 'D', 'C#', 'A', 'F', 'E', 'D', 'F#']",100,"['whole', 'black', 'black', 'black', 'black', 'Quater', 'black', 'white']","['no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest']",8
wav_AEDBbF#AFBb9421069510.wav,"['A', 'E', 'D', 'Bb', 'F#', 'A', 'F', 'Bb']",120,"['white', 'black', 'white', 'whole', 'black', 'half', 'white', 'black']","['half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest']",8
wav_DEBC#F#AC#Bb2411169110.wav,"['D', 'E', 'B', 'C#', 'F#', 'A', 'C#', 'Bb']",160,"['white', 'Quater', 'half', 'Quater', 'black', 'Quater', 'white', 'white']","['half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest']",8
wav_EFC#CFC#C#G45105117.wav,"['E', 'F', 'C#', 'C', 'F', 'C#', 'C#', 'G']",120,"['half', 'black', 'Quater', 'Quater', 'white', 'Quater', 'white', 'black']","['no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest']",8
wav_CEGEbDGF#BbC#0473276101.wav,"['C', 'E', 'G', 'Eb', 'D', 'G', 'F#', 'Bb', 'C#']",140,"['black', 'Quater', 'white', 'half', 'white', 'Quater', 'black', 'whole', 'whole']","['no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest']",9
wav_BDEbEbACEBbA11233904109.wav,"['B', 'D', 'Eb', 'Eb', 'A', 'C', 'E', 'Bb', 'A']",140,"['Quater', 'Quater', 'Quater', 'white', 'white', 'whole', 'half', 'white', 'half']","['no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest']",9
wav_AbAGBbBF#GAbB897101167811.wav,"['Ab', 'A', 'G', 'Bb', 'B', 'F#', 'G', 'Ab', 'B']",120,"['whole', 'whole', 'half', 'half', 'black', 'half', 'Quater', 'half', 'whole']","['no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest']",9
wav_FDCBDDBC#B520112211111.wav,"['F', 'D', 'C', 'B', 'D', 'D', 'B', 'C#', 'B']",160,"['Quater', 'black', 'Quater', 'black', 'black', 'black', 'Quater', 'half', 'whole']","['half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest']",9
wav_FAbCAbBAbAAAb5808118998.wav,"['F', 'Ab', 'C', 'Ab', 'B', 'Ab', 'A', 'A', 'Ab']",140,"['white', 'white', 'whole', 'whole', 'black', 'whole', 'white', 'half', 'white']","['no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest']",9
wav_BAbEC#EDF#AF1184142695.wav,"['B', 'Ab', 'E', 'C#', 'E', 'D', 'F#', 'A', 'F']",100,"['black', 'whole', 'whole', 'black', 'Quater', 'white', 'half', 'whole', 'Quater']","['no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest']",9
wav_GGAbDF#FECEb778265403.wav,"['G', 'G', 'Ab', 'D', 'F#', 'F', 'E', 'C', 'Eb']",100,"['half', 'white', 'white', 'black', 'Quater', 'whole', 'whole', 'Quater', 'white']","['half rest', 'no rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest']",9
wav_DEAC#FEC#FF249154155.wav,"['D', 'E', 'A', 'C#', 'F', 'E', 'C#', 'F', 'F']",100,"['white', 'whole', 'white', 'half', 'Quater', 'whole', 'half', 'whole', 'whole']","['no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest']",9
wav_ABF#BbC#FEbEAb91161015348.wav,"['A', 'B', 'F#', 'Bb', 'C#', 'F', 'Eb', 'E', 'Ab']",140,"['Quater', 'white', 'Quater', 'Quater', 'whole', 'Quater', 'black', 'black', 'whole']","['half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest']",9
wav_GF#EAECBGEb7649401173.wav,"['G', 'F#', 'E', 'A', 'E', 'C', 'B', 'G', 'Eb']",120,"['half', 'half', 'half', 'white', 'black', 'whole', 'white', 'Quater', 'whole']","['no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest']",9
wav_DC#AAbAEbBbC#A2198931019.wav,"['D', 'C#', 'A', 'Ab', 'A', 'Eb', 'Bb', 'C#', 'A']",120,"['half', 'whole', 'whole', 'whole', 'Quater', 'black', 'Quater', 'Quater', 'white']","['no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest']",9
wav_F#BFGCAAFC#6115709951.wav,"['F#', 'B', 'F', 'G', 'C', 'A', 'A', 'F', 'C#']",140,"['half', 'black', 'black', 'half', 'whole', 'half', 'white', 'whole', 'white']","['no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest']",9
wav_EF#F#ACGAbDC466907820.wav,"['E', 'F#', 'F#', 'A', 'C', 'G', 'Ab', 'D', 'C']",160,"['half', 'half', 'half', 'black', 'white', 'Quater', 'white', 'black', 'black']","['half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest']",9
wav_EGBbBFBbFBD4710115105112.wav,"['E', 'G', 'Bb', 'B', 'F', 'Bb', 'F', 'B', 'D']",120,"['white', 'whole', 'half', 'half', 'white', 'white', 'white', 'black', 'half']","['half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest']",9
wav_C#EbFF#GAGDE135679724.wav,"['C#', 'Eb', 'F', 'F#', 'G', 'A', 'G', 'D', 'E']",160,"['Quater', 'Quater', 'half', 'white', 'half', 'half', 'white', 'white', 'Quater']","['half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest']",9
wav_C#BbC#DF#BCEbE11012611034.wav,"['C#', 'Bb', 'C#', 'D', 'F#', 'B', 'C', 'Eb', 'E']",100,"['black', 'whole', 'half', 'black', 'black', 'Quater', 'half', 'whole', 'half']","['no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest', 'no rest']",9
wav_BbAAbFC#EFGC1098514570.wav,"['Bb', 'A', 'Ab', 'F', 'C#', 'E', 'F', 'G', 'C']",120,"['Quater', 'black', 'Quater', 'white', 'white', 'black', 'black', 'black', 'white']","['half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest']",9
wav_F#C#BbFEbBEbEbG61105311337.wav,"['F#', 'C#', 'Bb', 'F', 'Eb', 'B', 'Eb', 'Eb', 'G']",100,"['white', 'Quater', 'Quater', 'white', 'Quater', 'white', 'half', 'Quater', 'black']","['half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest']",9
wav_ACEbF#AbAbBbAbF#9036881086.wav,"['A', 'C', 'Eb', 'F#', 'Ab', 'Ab', 'Bb', 'Ab', 'F#']",160,"['white', 'half', 'whole', 'white', 'half', 'Quater', 'black', 'Quater', 'half']","['no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest']",9
wav_BbCDCEbEbC#CBb10020331010.wav,"['Bb', 'C', 'D', 'C', 'Eb', 'Eb', 'C#', 'C', 'Bb']",80,"['white', 'half', 'whole', 'half', 'whole', 'whole', 'Quater', 'half', 'black']","['no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest']",9
wav_CFC#EGC#DEBb0514712410.wav,"['C', 'F', 'C#', 'E', 'G', 'C#', 'D', 'E', 'Bb']",160,"['Quater', 'black', 'black', 'whole', 'half', 'Quater', 'whole', 'whole', 'white']","['no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest']",9
wav_EbBbDEAbBbDBD310248102112.wav,"['Eb', 'Bb', 'D', 'E', 'Ab', 'Bb', 'D', 'B', 'D']",80,"['half', 'half', 'Quater', 'black', 'Quater', 'white', 'black', 'Quater', 'half']","['half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest']",9
wav_EbFBGBbF#AbF#F#35117106866.wav,"['Eb', 'F', 'B', 'G', 'Bb', 'F#', 'Ab', 'F#', 'F#']",80,"['black', 'half', 'whole', 'Quater', 'half', 'black', 'half', 'half', 'black']","['half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest']",9
wav_AbEbBCBbC#CF#G83110101067.wav,"['Ab', 'Eb', 'B', 'C', 'Bb', 'C#', 'C', 'F#', 'G']",80,"['black', 'white', 'black', 'whole', 'whole', 'white', 'whole', 'half', 'black']","['half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest']",9
wav_EbF#EbCFCGFG363050757.wav,"['Eb', 'F#', 'Eb', 'C', 'F', 'C', 'G', 'F', 'G']",80,"['whole', 'black', 'black', 'whole', 'whole', 'black', 'whole', 'white', 'Quater']","['half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest']",9
wav_AbBAAEbC#CFEbB811993105311.wav,"['Ab', 'B', 'A', 'A', 'Eb', 'C#', 'C', 'F', 'Eb', 'B']",120,"['half', 'whole', 'half', 'half', 'black', 'Quater', 'half', 'black', 'black', 'white']","['half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest']",10
wav_EF#AEEBBbDEbF469441110235.wav,"['E', 'F#', 'A', 'E', 'E', 'B', 'Bb', 'D', 'Eb', 'F']",160,"['white', 'whole', 'half', 'white', 'white', 'white', 'half', 'half', 'Quater', 'white']","['no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest']",10
wav_GEbEEDEbBF#F#C#73442311661.wav,"['G', 'Eb', 'E', 'E', 'D', 'Eb', 'B', 'F#', 'F#', 'C#']",140,"['black', 'black', 'half', 'half', 'black', 'white', 'white', 'white', 'half', 'Quater']","['no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest']",10
wav_BF#F#AGF#DBbEEb116697621043.wav,"['B', 'F#', 'F#', 'A', 'G', 'F#', 'D', 'Bb', 'E', 'Eb']",100,"['white', 'Quater', 'white', 'black', 'white', 'black', 'half', 'whole', 'white', 'Quater']","['half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest']",10
wav_DC#C#F#FEbCAbAG2116530897.wav,"['D', 'C#', 'C#', 'F#', 'F', 'Eb', 'C', 'Ab', 'A', 'G']",140,"['black', 'whole', 'half', 'white', 'Quater', 'white', 'whole', 'half', 'half', 'black']","['no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest']",10
wav_CCGAbEbEAbAAG0078348997.wav,"['C', 'C', 'G', 'Ab', 'Eb', 'E', 'Ab', 'A', 'A', 'G']",100,"['white', 'white', 'half', 'half', 'black', 'half', 'black', 'black', 'whole', 'white']","['half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest']",10
wav_F#GF#GBAEFCC67671194500.wav,"['F#', 'G', 'F#', 'G', 'B', 'A', 'E', 'F', 'C', 'C']",100,"['half', 'white', 'whole', 'half', 'black', 'Quater', 'half', 'white', 'white', 'Quater']","['half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest']",10
wav_C#CEbEbDAF#AEF1033296945.wav,"['C#', 'C', 'Eb', 'Eb', 'D', 'A', 'F#', 'A', 'E', 'F']",160,"['Quater', 'black', 'Quater', 'white', 'whole', 'half', 'white', 'white', 'white', 'white']","['half rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest']",10
wav_FC#DDEAbBF#BAb512248116118.wav,"['F', 'C#', 'D', 'D', 'E', 'Ab', 'B', 'F#', 'B', 'Ab']",140,"['white', 'white', 'half', 'Quater', 'white', 'Quater', 'white', 'half', 'black', 'white']","['no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest']",10
wav_BbGCF#BFEC#GB1070611541711.wav,"['Bb', 'G', 'C', 'F#', 'B', 'F', 'E', 'C#', 'G', 'B']",140,"['white', 'white', 'white', 'Quater', 'whole', 'half', 'white', 'Quater', 'whole', 'white']","['no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest']",10
wav_GADDBbF#C#CDE79221061024.wav,"['G', 'A', 'D', 'D', 'Bb', 'F#', 'C#', 'C', 'D', 'E']",100,"['black', 'half', 'whole', 'white', 'black', 'whole', 'half', 'half', 'white', 'Quater']","['no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest']",10
wav_EEbBbAbBbEBbGBF#43108104107116.wav,"['E', 'Eb', 'Bb', 'Ab', 'Bb', 'E', 'Bb', 'G', 'B', 'F#']",100,"['Quater', 'white', 'Quater', 'whole', 'black', 'black', 'black', 'half', 'whole', 'black']","['half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest']",10
wav_F#AbGBF#C#AAbGBb687116198710.wav,"['F#', 'Ab', 'G', 'B', 'F#', 'C#', 'A', 'Ab', 'G', 'Bb']",140,"['Quater', 'Quater', 'white', 'whole', 'white', 'Quater', 'black', 'whole', 'white', 'half']","['no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest']",10
wav_DBbBbBF#GC#EbF#E2101011671364.wav,"['D', 'Bb', 'Bb', 'B', 'F#', 'G', 'C#', 'Eb', 'F#', 'E']",160,"['black', 'black', 'whole', 'half', 'half', 'whole', 'half', 'Quater', 'half', 'half']","['half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest']",10
wav_BbAECFBFCAbC#109405115081.wav,"['Bb', 'A', 'E', 'C', 'F', 'B', 'F', 'C', 'Ab', 'C#']",160,"['half', 'whole', 'white', 'half', 'whole', 'Quater', 'whole', 'half', 'black', 'whole']","['half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest']",10
wav_C#FBCCFF#DC#A15110056219.wav,"['C#', 'F', 'B', 'C', 'C', 'F', 'F#', 'D', 'C#', 'A']",120,"['black', 'black', 'white', 'whole', 'Quater', 'half', 'white', 'black', 'Quater', 'half']","['no rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'half rest']",10
wav_FBFGAbCFBbCD511578051002.wav,"['F', 'B', 'F', 'G', 'Ab', 'C', 'F', 'Bb', 'C', 'D']",80,"['whole', 'white', 'whole', 'whole', 'white', 'black', 'Quater', 'black', 'black', 'half']","['half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest']",10
wav_CAbCFC#DEbC#AbBb08051231810.wav,"['C', 'Ab', 'C', 'F', 'C#', 'D', 'Eb', 'C#', 'Ab', 'Bb']",120,"['half', 'whole', 'whole', 'Quater', 'whole', 'black', 'Quater', 'whole', 'Quater', 'black']","['no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest']",10
wav_AEAbEbGCAEFC9483709450.wav,"['A', 'E', 'Ab', 'Eb', 'G', 'C', 'A', 'E', 'F', 'C']",120,"['black', 'half', 'Quater', 'white', 'Quater', 'Quater', 'black', 'whole', 'Quater', 'whole']","['half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest']",10
wav_EbDC#C#CGDEbDF#3211072326.wav,"['Eb', 'D', 'C#', 'C#', 'C', 'G', 'D', 'Eb', 'D', 'F#']",80,"['Quater', 'whole', 'white', 'Quater', 'half', 'whole', 'white', 'black', 'white', 'whole']","['no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest']",10
wav_EbBbBC#ADEbBC#Eb3101119231113.wav,"['Eb', 'Bb', 'B', 'C#', 'A', 'D', 'Eb', 'B', 'C#', 'Eb']",80,"['half', 'black', 'black', 'Quater', 'whole', 'black', 'black', 'white', 'Quater', 'whole']","['no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest']",10
wav_BFAbFAAbAbGBbA115859887109.wav,"['B', 'F', 'Ab', 'F', 'A', 'Ab', 'Ab', 'G', 'Bb', 'A']",120,"['white', 'black', 'black', 'black', 'half', 'whole', 'whole', 'whole', 'black', 'half']","['half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest']",10
wav_ADFBbC#BbGEBbAb9251011074108.wav,"['A', 'D', 'F', 'Bb', 'C#', 'Bb', 'G', 'E', 'Bb', 'Ab']",80,"['half', 'half', 'Quater', 'white', 'half', 'half', 'whole', 'Quater', 'Quater', 'Quater']","['no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest']",10
wav_AbEEbBbAbBbGBFD8431081071152.wav,"['Ab', 'E', 'Eb', 'Bb', 'Ab', 'Bb', 'G', 'B', 'F', 'D']",80,"['whole', 'half', 'black', 'black', 'half', 'whole', 'black', 'Quater', 'half', 'whole']","['no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest']",10
wav_EbAbBbGC#C#C#C#EbC38107111130.wav,"['Eb', 'Ab', 'Bb', 'G', 'C#', 'C#', 'C#', 'C#', 'Eb', 'C']",160,"['Quater', 'half', 'whole', 'whole', 'whole', 'half', 'Quater', 'black', 'whole', 'Quater']","['half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest']",10
